1,playlist,children,condition1
0,email,closefamily,condition1
1,location,lawenforcement,condition1
1,healthcare,parents,condition1
1,voicerecord,assistantprovider,condition6
0,videocall,housekeeper,condition1
0,doorlocker,lawenforcement,condition1
1,callassistant,children,condition1
0,banking,assistantprovider,condition1
0,thermostat,neighbours,condition1
0,playlist,otherskill,condition1
1,todo,lawenforcement,condition1
1,callassistant,children,condition1
1,voicerecord,advertising,condition6
1,doorlocker,housekeeper,condition1
1,playlist,housemates,condition1
0,todo,neighbours,condition1
0,shopping,housemates,condition1
1,location,housekeeper,condition1
0,thermostat,parents,condition1
1,healthcare,skills,condition1
0,callassistant,parents,condition1
1,shopping,skills,condition1
0,shopping,lawenforcement,condition1
0,sleephour,lawenforcement,condition1
0,banking,lawenforcement,condition4
1,healthcare,housekeeper,condition1
1,shopping,assistantprovider,condition1
1,weather,assistantprovider,condition6
1,playlist,closefamily,condition1
1,sleephour,lawenforcement,condition5
1,callassistant,lawenforcement,condition1
0,todo,skills,condition1
1,camera,skills,condition1
0,banking,otherskill,condition1
0,location,children,condition1
0,shopping,advertising,condition2
1,voicerecord,lawenforcement,condition5
0,voicerecord,advertising,condition3
0,banking,siblings,condition1
1,healthcare,skills,condition1
0,weather,advertising,condition1
0,callassistant,housemates,condition1
1,shopping,skills,condition1
1,todo,skills,condition1
0,email,partner,condition1
1,videocall,assistantprovider,condition5
1,todo,housemates,condition1
0,email,siblings,condition1
0,todo,advertising,condition2
0,healthcare,otherskill,condition1
1,thermostat,lawenforcement,condition4
0,videocall,lawenforcement,condition1
0,playlist,visitors,condition1
0,shopping,neighbours,condition1
1,healthcare,parents,condition1
1,voicerecord,skills,condition1
0,sleephour,advertising,condition4
0,todo,advertising,condition2
1,doorlocker,partner,condition1
0,sleephour,advertising,condition4
0,todo,housekeeper,condition1
0,doorlocker,visitors,condition1
0,camera,lawenforcement,condition1
0,shopping,assistantprovider,condition6
0,email,partner,condition1
1,voicerecord,partner,condition1
0,email,housekeeper,condition1
0,sleephour,housekeeper,condition1
0,playlist,otherskill,condition1
0,banking,assistantprovider,condition4
1,thermostat,partner,condition1
1,healthcare,otherskill,condition1
0,email,assistantprovider,condition3
1,todo,otherskill,condition1
0,playlist,neighbours,condition1
1,healthcare,skills,condition1
0,shopping,visitors,condition1
0,healthcare,assistantprovider,condition5
0,email,housekeeper,condition1
0,sleephour,advertising,condition6
0,doorlocker,otherskill,condition1
0,callassistant,lawenforcement,condition2
0,callassistant,housemates,condition1
1,todo,partner,condition1
1,banking,advertising,condition6
1,playlist,parents,condition1
0,shopping,housekeeper,condition1
0,shopping,otherskill,condition1
0,email,otherskill,condition1
0,sleephour,visitors,condition1
0,banking,closefamily,condition1
0,healthcare,advertising,condition5
1,todo,otherskill,condition1
0,shopping,advertising,condition1
0,thermostat,closefamily,condition1
0,videocall,lawenforcement,condition1
1,healthcare,closefamily,condition1
0,playlist,advertising,condition2
0,voicerecord,lawenforcement,condition4
0,todo,lawenforcement,condition6
0,callassistant,advertising,condition5
0,sleephour,housemates,condition1
1,sleephour,advertising,condition1
0,email,visitors,condition1
1,banking,skills,condition1
0,todo,advertising,condition5
0,todo,advertising,condition3
0,healthcare,closefamily,condition1
1,location,skills,condition1
0,todo,children,condition1
1,doorlocker,parents,condition1
1,camera,lawenforcement,condition1
1,location,assistantprovider,condition1
1,location,housekeeper,condition1
1,shopping,otherskill,condition1
0,location,children,condition1
0,location,housekeeper,condition1
0,email,otherskill,condition1
0,banking,neighbours,condition1
1,healthcare,lawenforcement,condition2
0,todo,advertising,condition5
1,doorlocker,siblings,condition1
0,banking,assistantprovider,condition4
0,callassistant,assistantprovider,condition5
0,shopping,otherskill,condition1
1,playlist,skills,condition1
0,callassistant,partner,condition1
1,voicerecord,parents,condition1
1,healthcare,assistantprovider,condition3
1,todo,advertising,condition6
1,weather,friends,condition1
1,thermostat,lawenforcement,condition4
0,voicerecord,parents,condition1
1,weather,housekeeper,condition1
0,camera,skills,condition1
0,email,housekeeper,condition1
0,callassistant,children,condition1
1,shopping,partner,condition1
0,camera,advertising,condition1
0,email,advertising,condition1
0,voicerecord,friends,condition1
0,location,otherskill,condition1
1,playlist,otherskill,condition1
1,shopping,assistantprovider,condition4
0,thermostat,friends,condition1
0,camera,neighbours,condition1
1,thermostat,parents,condition1
0,playlist,advertising,condition3
1,playlist,housemates,condition1
0,banking,closefamily,condition1
0,todo,housemates,condition1
0,thermostat,lawenforcement,condition4
1,banking,neighbours,condition1
0,healthcare,otherskill,condition1
0,healthcare,assistantprovider,condition6
1,voicerecord,otherskill,condition1
1,voicerecord,skills,condition1
1,healthcare,otherskill,condition1
1,thermostat,assistantprovider,condition3
0,videocall,neighbours,condition1
0,thermostat,advertising,condition4
0,videocall,housekeeper,condition1
1,playlist,advertising,condition6
0,shopping,advertising,condition1
1,banking,friends,condition1
1,voicerecord,advertising,condition2
1,thermostat,children,condition1
0,doorlocker,skills,condition1
1,banking,assistantprovider,condition6
0,videocall,assistantprovider,condition4
1,weather,housemates,condition1
1,sleephour,skills,condition1
0,sleephour,parents,condition1
1,playlist,siblings,condition1
0,todo,otherskill,condition1
1,email,skills,condition1
1,callassistant,otherskill,condition1
1,videocall,siblings,condition1
0,thermostat,friends,condition1
0,email,children,condition1
1,shopping,lawenforcement,condition6
1,camera,housekeeper,condition1
0,callassistant,neighbours,condition1
1,sleephour,assistantprovider,condition1
0,email,skills,condition1
1,callassistant,assistantprovider,condition4
0,playlist,advertising,condition3
1,location,partner,condition1
1,camera,children,condition1
0,sleephour,housekeeper,condition1
1,weather,friends,condition1
0,healthcare,visitors,condition1
0,sleephour,advertising,condition2
0,healthcare,lawenforcement,condition3
0,location,lawenforcement,condition1
0,doorlocker,assistantprovider,condition3
0,voicerecord,otherskill,condition1
0,doorlocker,neighbours,condition1
1,videocall,children,condition1
0,sleephour,otherskill,condition1
1,sleephour,skills,condition1
1,shopping,partner,condition1
1,weather,partner,condition1
1,todo,otherskill,condition1
1,playlist,children,condition1
0,thermostat,lawenforcement,condition5
1,videocall,neighbours,condition1
1,playlist,visitors,condition1
0,shopping,otherskill,condition1
0,banking,children,condition1
0,banking,neighbours,condition1
1,playlist,partner,condition1
1,voicerecord,advertising,condition4
0,camera,otherskill,condition1
1,sleephour,partner,condition1
1,todo,assistantprovider,condition5
1,camera,visitors,condition1
0,thermostat,advertising,condition6
1,voicerecord,advertising,condition4
1,location,assistantprovider,condition1
0,thermostat,neighbours,condition1
1,todo,lawenforcement,condition2
1,weather,siblings,condition1
0,todo,advertising,condition6
1,playlist,parents,condition1
1,todo,lawenforcement,condition4
0,healthcare,advertising,condition1
1,healthcare,assistantprovider,condition5
0,camera,housekeeper,condition1
1,weather,assistantprovider,condition3
0,healthcare,otherskill,condition1
1,email,housemates,condition1
1,todo,advertising,condition5
0,callassistant,lawenforcement,condition1
1,camera,lawenforcement,condition6
1,weather,skills,condition1
1,callassistant,children,condition1
1,callassistant,children,condition1
0,doorlocker,skills,condition1
1,todo,lawenforcement,condition1
1,todo,lawenforcement,condition1
0,banking,children,condition1
1,videocall,otherskill,condition1
0,callassistant,closefamily,condition1
1,todo,lawenforcement,condition4
0,todo,neighbours,condition1
0,playlist,advertising,condition4
0,callassistant,neighbours,condition1
0,playlist,otherskill,condition1
0,weather,assistantprovider,condition1
0,voicerecord,advertising,condition3
0,location,siblings,condition1
0,todo,advertising,condition6
0,sleephour,children,condition1
1,todo,assistantprovider,condition5
0,weather,advertising,condition6
0,healthcare,housemates,condition1
1,location,housemates,condition1
1,doorlocker,advertising,condition5
1,todo,otherskill,condition1
0,camera,advertising,condition1
1,playlist,lawenforcement,condition4
0,sleephour,assistantprovider,condition2
1,weather,parents,condition1
0,doorlocker,visitors,condition1
0,sleephour,friends,condition1
0,thermostat,visitors,condition1
0,sleephour,lawenforcement,condition3
0,videocall,housekeeper,condition1
1,playlist,lawenforcement,condition2
1,doorlocker,lawenforcement,condition6
0,sleephour,visitors,condition1
1,shopping,lawenforcement,condition5
0,location,otherskill,condition1
0,banking,otherskill,condition1
1,email,advertising,condition1
0,location,advertising,condition1
0,playlist,advertising,condition4
1,videocall,lawenforcement,condition2
0,doorlocker,closefamily,condition1
1,thermostat,assistantprovider,condition5
0,videocall,parents,condition1
0,email,partner,condition1
0,shopping,advertising,condition1
0,email,lawenforcement,condition1
1,sleephour,siblings,condition1
1,voicerecord,skills,condition1
1,doorlocker,otherskill,condition1
1,thermostat,partner,condition1
1,thermostat,lawenforcement,condition1
0,thermostat,otherskill,condition1
0,healthcare,parents,condition1
1,shopping,assistantprovider,condition5
1,playlist,lawenforcement,condition2
0,location,advertising,condition1
1,playlist,assistantprovider,condition3
0,voicerecord,skills,condition1
1,callassistant,lawenforcement,condition6
0,location,advertising,condition1
0,playlist,advertising,condition2
1,email,skills,condition1
0,sleephour,advertising,condition2
0,shopping,otherskill,condition1
1,voicerecord,closefamily,condition1
0,todo,advertising,condition3
1,weather,lawenforcement,condition1
0,banking,siblings,condition1
1,location,lawenforcement,condition1
0,email,closefamily,condition1
0,todo,assistantprovider,condition1
1,email,otherskill,condition1
1,email,lawenforcement,condition4
1,weather,advertising,condition6
0,camera,advertising,condition1
0,email,closefamily,condition1
1,doorlocker,lawenforcement,condition6
0,voicerecord,assistantprovider,condition2
1,videocall,assistantprovider,condition4
1,weather,skills,condition1
0,email,skills,condition1
0,banking,skills,condition1
1,healthcare,lawenforcement,condition2
0,healthcare,friends,condition1
1,healthcare,parents,condition1
1,thermostat,closefamily,condition1
0,shopping,advertising,condition2
0,banking,friends,condition1
1,camera,partner,condition1
0,email,partner,condition1
0,weather,skills,condition1
0,shopping,skills,condition1
1,banking,skills,condition1
1,healthcare,lawenforcement,condition2
1,todo,skills,condition1
0,callassistant,assistantprovider,condition1
0,email,skills,condition1
1,todo,otherskill,condition1
0,sleephour,advertising,condition2
0,email,siblings,condition1
0,shopping,assistantprovider,condition2
0,todo,lawenforcement,condition6
1,healthcare,housemates,condition1
0,voicerecord,advertising,condition5
0,sleephour,closefamily,condition1
1,doorlocker,partner,condition1
0,callassistant,advertising,condition4
0,playlist,lawenforcement,condition1
0,location,housekeeper,condition1
0,voicerecord,skills,condition1
0,healthcare,lawenforcement,condition4
1,healthcare,partner,condition1
0,email,advertising,condition2
1,camera,lawenforcement,condition3
0,email,skills,condition1
0,email,advertising,condition3
0,videocall,advertising,condition6
0,healthcare,visitors,condition1
1,videocall,assistantprovider,condition4
0,weather,skills,condition1
1,todo,assistantprovider,condition3
1,healthcare,partner,condition1
0,videocall,partner,condition1
1,sleephour,otherskill,condition1
1,doorlocker,assistantprovider,condition4
0,doorlocker,neighbours,condition1
0,email,friends,condition1
0,todo,advertising,condition1
0,weather,otherskill,condition1
0,voicerecord,children,condition1
0,videocall,advertising,condition5
0,healthcare,housekeeper,condition1
0,voicerecord,friends,condition1
1,camera,assistantprovider,condition1
0,banking,visitors,condition1
1,doorlocker,skills,condition1
0,email,visitors,condition1
1,camera,closefamily,condition1
1,todo,skills,condition1
1,voicerecord,skills,condition1
1,healthcare,closefamily,condition1
1,voicerecord,children,condition1
1,videocall,skills,condition1
